fertilisation,residue,crop_renamed,weather_factor,weather_signed_change_pct,strip_position,relative_effect_pct_new,relative_effect_pct_legacy,abs_diff,rel_diff
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Wind,-20,Center,0.07612843743434032,0.07612843743434032,0,0
Mineral fertiliser,Residue Retained,Soybean,Wind,-20,Center,1.2786843672339836,1.2786843672339836,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Wind,-20,Center,0.7159673602994452,0.7159673602994452,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Wind,-20,Center,-1.505489858408456,-1.505489858408456,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Wind,0,Center,0.8224798042763818,0.8224798042763818,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Wind,0,Center,-0.09774032743924037,-0.09774032743924035,1.3877787807814457e-17,1.4198630362110761e-16
Mineral fertiliser,Residue Retained,Soybean,Wind,0,Center,0.7783562506182937,0.7783562506182937,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Wind,0,Center,0.49271867035402694,0.49271867035402694,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Wind,0,Center,-0.9851404967489882,-0.9851404967489882,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Wind,0,East,0.810021822101617,0.810021822101617,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Wind,0,East,0.10924324725538773,0.10924324725538773,0,0
Mineral fertiliser,Residue Retained,Soybean,Wind,0,East,0.6587980962762621,0.6587980962762621,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Wind,0,East,0.5510986914529381,0.5510986914529381,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Wind,0,East,-0.911264366713364,-0.911264366713364,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Wind,0,West,0.8015226170005876,0.8015226170005876,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Wind,0,West,-0.07382497110882616,-0.07382497110882616,0,0
Mineral fertiliser,Residue Retained,Soybean,Wind,0,West,0.8482543486110976,0.8482543486110976,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Wind,0,West,0.48456086686933214,0.48456086686933214,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Wind,0,West,-1.0872750993082292,-1.0872750993082292,0,0
